8.223920498146017053e+02,4.210321297111010495e+02
6.476861746108991156e+02,4.670807869660459346e+02
5.234576792050554559e+02,6.127300799472932340e+02
4.895336108883396946e+02,5.037976937938539095e+02
4.707514235752485092e+02,2.732478350897887935e+02
6.051006537119636732e+02,2.612851525774350421e+02
7.968635322450618332e+02,1.979498904513547757e+02
4.636529626794291516e+02,2.393863564459192048e+02
6.441316823964473315e+02,-7.009380072212113078e+01
6.727039930534832592e+02,1.232970510557329362e+02
