6.684879518765585544e+02,7.770027886857271824e+02
7.856713025138823241e+02,6.485292551397805028e+02
6.550070558069654680e+02,4.887584616306897374e+02
8.878787910216854016e+02,3.354934775736637107e+02
5.349822710822026011e+02,6.562396399004701379e+02
8.984629423941871664e+02,5.612780834898658213e+02
6.051969343184537138e+02,1.838683828796056332e+02
5.252899666708711948e+02,4.930155929826289594e+02
5.103864722117883730e+02,4.065292610663501591e+02
7.268473713917534269e+02,3.368577281127058995e+02
