6.530484634801894117e+02,7.615629407217062408e+02
7.662830284003043744e+02,6.236002312190204293e+02
8.775287150263499143e+02,3.176051813542443938e+02
9.014078516464903714e+02,5.453634606423534024e+02
6.511356505299831952e+02,4.592406687677890318e+02
5.372114005384885331e+02,4.870590126981368826e+02
5.326889934865913574e+02,6.380653128941577279e+02
6.191390101430129107e+02,1.492767954243766724e+02
7.210164346745023067e+02,3.173441872306541427e+02
5.316032942718481991e+02,6.440723069276884871e+02
