8.016274117384349438e+02,6.586939050543763869e+02
6.548996224155740720e+02,5.137298762407602908e+02
8.938893766726146168e+02,5.698879923192688466e+02
7.365286060162176227e+02,3.600072357401338650e+02
8.943311985727785896e+02,3.508642004163657475e+02
5.332783437183162505e+02,6.598558856969162889e+02
6.039657849048494427e+02,2.071061012703754045e+02
5.145516649250953378e+02,4.430818905005645547e+02
5.190528296020676180e+02,4.736233437652824136e+02
5.246122355198798459e+02,5.164330803295734995e+02
