8.692863773328194839e+02,4.762031021545052454e+02
5.918985439692720547e+02,6.896912858797945773e+02
7.062123459679687585e+02,5.429354019404714791e+02
5.297932809015424027e+02,3.918255603133691238e+02
6.418867134509663401e+02,3.615232293676040740e+02
5.281648173397157962e+02,5.702105343246155371e+02
4.825374943958455560e+02,2.904394863493330377e+02
8.418272881736537556e+02,2.531846223165665890e+02
6.391074736401651535e+02,4.228783586091225999e+01
6.370257573833669085e+02,4.736962435744761279e+01
