6.261207234847624932e+02,4.416692749066282317e+02
8.120468564581387909e+02,3.862066257704239547e+02
4.688842166607204263e+02,4.722830815081169931e+02
6.399755453274216279e+02,9.129035203422147049e+01
4.415736271065915730e+02,1.505688117186634543e+02
4.445034891428772994e+02,2.872100741471332412e+02
7.656975559279372874e+02,1.743285619654370464e+02
6.272162695696682704e+02,-6.710156810923878368e+01
6.367775007956685158e+02,8.928709558352269937e+01
5.802698777178320597e+02,2.303540709152975126e+02
