8.315801063824197854e+02,4.303565058398741598e+02
6.625469601962415709e+02,4.817086943566428090e+02
5.429549528888179566e+02,6.308786542400592907e+02
4.997402082293346552e+02,5.065420099213835670e+02
6.480759741226142978e+02,-2.356351950620233282e+01
6.920207284632934943e+02,1.374886751306438555e+02
4.677868428137595629e+02,2.286518938545326591e+02
4.757336181434872060e+02,2.787670258194985990e+02
6.171807259765987510e+02,2.809250800525485374e+02
4.862548908079704688e+02,3.346091677419408938e+02
4.909711765643763783e+02,3.418461438919742932e+02
