5.794317735246399934e+02,5.846436046428425470e+02
7.396145756720145528e+02,4.170545068478515418e+02
5.883697218251413688e+02,2.246159970643560371e+02
4.780068750558505144e+02,3.980452294096223227e+02
8.198716536856838957e+02,4.302455260655253255e+01
4.520126260815837895e+02,2.099621148541139632e+02
3.800829336561722016e+02,-2.145986711779218226e+01
5.951763782525075612e+02,2.995408079953691072e+01
5.924850724726795761e+02,2.780437030034124746e+01
3.804532134305762838e+02,-1.368086941475940321e+01
