5.292056030547101955e+02,6.626170511661409819e+02
7.970374707364720734e+02,5.442706161525221660e+02
5.575503054011479662e+02,3.215021924026840452e+02
6.622016035274308479e+02,4.758467367080027088e+02
4.452095182965557001e+02,4.761057194076794872e+02
4.991522298974451815e+02,9.955949056053570700e+01
6.653580108066158800e+02,2.496795062464389048e+02
4.191586801179235522e+02,3.639549531990994069e+02
4.150345570012111693e+02,2.642351758956861545e+02
4.199943508232997260e+02,2.878953669260400261e+02
