5.181679209821072618e+02,7.714421867190474131e+02
8.243708131968470525e+02,5.438765897975966936e+02
6.516966757033031854e+02,2.795261133790122585e+02
6.706152059632750024e+02,5.101928034410559007e+02
6.476162650724579635e+02,9.509547413540540219e+02
5.421515043568830379e+02,3.944589264450202677e+02
5.195579265752559195e+02,1.152626821860177415e+02
4.637659338764759696e+02,4.320558531343550044e+02
7.690802332245739308e+02,2.700035166316874324e+02
4.329484335186965609e+02,3.389523478256728026e+02
