6.200146613369572606e+02,4.977609071835939858e+02
7.597952495729032307e+02,5.277562163387480041e+02
5.985483852956965620e+02,3.615856577417143285e+02
7.225532005684553951e+02,9.492298106422587125e+02
6.692803740730460049e+02,1.983674654545826286e+02
8.182290845928750969e+02,3.598975062757304499e+02
6.602246467499443270e+02,7.146276357097829077e+02
6.579091686071044478e+02,7.058231579217883791e+02
6.597914037525129061e+02,7.392663231849783187e+02
6.754292263047387905e+02,9.595861409472563537e+02
6.592071518320714176e+02,7.362157095917964398e+02
