5.834020366793363337e+02,6.323890597282003228e+02
4.672878994922770062e+02,5.722178869207274374e+02
4.405298931014517620e+02,3.123835813809293427e+02
7.170453239824445291e+02,5.228820717578453241e+02
5.625140522533889680e+02,3.468403242879838899e+02
7.686016411867176430e+02,3.558188968807943411e+02
4.414778419106120282e+02,4.153942111449468371e+02
5.492799260825437386e+02,4.869362623471735105e+02
9.233347803197156054e+02,4.014426728438430132e+02
5.011724180642471538e+02,1.476930429570722083e+02
