7.048470041478675512e+02,8.297694001124930310e+02
8.394738214769982960e+02,6.753210356101146772e+02
6.669790412556160391e+02,5.974639143108998951e+02
6.213566484028410741e+02,2.629592684405020577e+02
9.262226289257912413e+02,4.059128434759460333e+02
5.416695473118682003e+02,6.926030814145905197e+02
7.521888685261803857e+02,4.226960035045284485e+02
5.160939949101929187e+02,4.837460920732031582e+02
5.300616538743931869e+02,6.106722544641985451e+02
5.327297757069110276e+02,6.207013157379747099e+02
