5.919310506933873057e+02,6.123957603647741053e+02
4.857504406100309780e+02,4.125540734773132385e+02
7.630187404745742015e+02,4.754763750469344927e+02
4.414136077933080742e+02,2.183641389500799050e+02
6.594293298785128172e+02,2.025351765703508988e+02
5.878397839808860681e+02,2.103479762179547379e+02
8.463973290706055650e+02,1.015867538842608298e+02
4.062544038852450967e+02,3.427084531527351174e+01
6.210854742044306249e+02,-5.005833596726268553e+01
4.072662089263439498e+02,2.480943394056562568e+01
