5.525928204120674536e+02,3.686003857864837414e+02
5.137013104394833363e+02,5.440611376274981694e+02
8.342174690040964151e+02,3.687359993058565806e+02
6.672982500063985754e+02,6.311429060488094365e+02
4.095103070056255206e+02,1.692302647203403012e+02
5.090946896221486213e+02,7.646992625831117039e+02
6.738680681720844632e+02,5.632692223093359871e+02
5.061695204058500508e+02,7.640415418907620051e+02
4.064641203250812396e+02,1.655913804947248877e+02
4.669037159763713589e+02,6.394257032736834390e+02
