8.610631490259495422e+02,4.733818396819452232e+02
5.840114261466455901e+02,6.771050564153057394e+02
6.978815188453961582e+02,5.387974159719880163e+02
5.239656849329049919e+02,3.844234823520692430e+02
6.396050214762248061e+02,3.552548087425717540e+02
8.395554287119766741e+02,2.331682307463632355e+02
5.266465633888359434e+02,5.608704707106617207e+02
7.162288612848547018e+02,1.962776537789048632e+02
4.796668040202212069e+02,2.811269809767429706e+02
6.399119269315106067e+02,4.742904419181172671e+01
