6.562777458816163971e+02,9.465874491934113166e+02
8.857769758571167813e+02,5.528159300584021594e+02
5.443790506426457796e+02,6.270974781181848812e+02
4.934393076286358450e+02,4.875042236518259529e+02
4.542366856344753501e+02,3.176448739620294646e+02
6.919004455643554365e+02,4.268406352132893176e+02
5.578045308243112004e+02,5.798832669548500718e+01
6.223477759121682311e+02,2.298550399981110957e+02
6.255158469828329544e+02,2.621908919402476386e+02
7.229898952518021815e+02,1.649958599509389785e+02
4.598892518284534958e+02,2.401823659502503006e+02
