6.152070925103694208e+02,7.182097298340919451e+02
8.862751697438109204e+02,5.070771648652509498e+02
7.288451361300448070e+02,5.730900125962339189e+02
6.456841501096445199e+02,4.052603043869838757e+02
5.461222776653817164e+02,4.321700502240470882e+02
8.585084075704174893e+02,2.658093627251815292e+02
5.301441974621767486e+02,5.989441590862795692e+02
7.197433849854808159e+02,2.500283878674091511e+02
6.369062093906438804e+02,9.414931231205284234e+01
4.928533894226471830e+02,3.177072765386342326e+02
