5.122958465351563291e+02,7.638614645165224601e+02
8.219604044976694013e+02,5.386545839461504102e+02
6.641663021353365366e+02,5.057789105724775709e+02
4.665644679812182858e+02,4.262766772490119251e+02
5.429431568254154854e+02,3.897648214577513954e+02
4.317174840403979488e+02,3.228152861508041269e+02
6.517434975082671826e+02,2.670617054998751314e+02
5.191447649556841952e+02,1.056871273263668201e+02
7.674815628655867386e+02,2.590465599127688847e+02
4.638323168235944536e+02,4.237166070787960166e+02
6.474388745621560020e+02,9.507134532522075006e+02
