6.872196387912964610e+02,8.037762621488388959e+02
9.007765738372074793e+02,3.739778709337606415e+02
6.072451685979854119e+02,2.272573201683893274e+02
6.529671313923511207e+02,5.436930420507842427e+02
8.174614702756921361e+02,6.500398298932800571e+02
5.328927220170255623e+02,6.726591646226107741e+02
7.430754355135318292e+02,3.817548856950823506e+02
8.893951204537293052e+02,5.837757977933846405e+02
5.167076962751211795e+02,4.542306480616309159e+02
5.351907672977866923e+02,5.602157846464162958e+02
