5.586666104159721726e+02,3.331927182635529334e+02
8.643773733677132896e+02,3.780776559771020402e+02
8.687530398823657833e+02,2.145702899801543424e+02
8.558091765000963278e+02,1.666448000485823115e+02
4.370196332608530838e+02,4.635604512799802279e+01
6.583923281006041179e+02,2.297349898553347458e+01
7.441317573513498473e+02,-3.436535678252544557e+01
6.918455748654048421e+02,7.852882486649554039e+01
8.622241010031785891e+02,1.065918332166499312e+02
6.784432384639283100e+02,2.672002450555306154e+02
6.779759466572654674e+02,9.580163867592914357e+02
