8.719366766234088573e+02,2.812367129125557312e+02
4.669390361258490998e+02,4.152631688170421853e+02
6.563602890397925194e+02,3.646816562863019584e+01
8.095250163239504673e+02,4.128624381561766086e+02
3.875746125324779428e+02,8.389678343604785482e+01
5.601624967527252466e+02,-6.021444417061143639e+00
7.326994658670166700e+02,1.756927931083880310e+02
8.428741445268950656e+02,1.203380902587190064e+02
6.783186176297665497e+02,9.604303984993578069e+02
7.919516359755151598e+02,4.954758512423283889e+01
6.785477345681792940e+02,9.567720504419878580e+02
