8.736031691424652763e+02,2.037789312639425248e+02
8.291411836360939560e+02,3.626215478491970998e+02
4.763883341813990455e+02,4.184686576677686389e+02
8.659784453027720019e+02,6.901591833977208523e+01
3.926178348379050931e+02,1.815316604012117807e+02
7.239687061397369234e+02,1.506841793858523033e+02
5.327944924779213807e+02,8.252909799989690498e+01
5.914573682645627741e+02,-7.628445690636256415e+01
7.228334051833107878e+02,1.842948266451712698e+02
6.456641164132021231e+02,2.487494790838345580e+02
6.778038845214066441e+02,9.568042618659794698e+02
5.881655329835535895e+02,1.210620594313081426e+02
