6.073219845068172162e+02,8.582165241599014962e+02
8.009895477009940805e+02,6.837646849084037513e+02
8.578424938700469511e+02,3.666578080832250635e+02
6.896585467095593458e+02,3.062046027446521066e+02
7.536905894679620133e+02,5.053019476167351058e+02
5.014554430762118500e+02,6.479129080949951458e+02
8.300130904592873549e+02,2.224823852302866385e+02
4.536364204460478504e+02,3.146571896273051152e+02
6.315629686897357260e+02,2.237434988656619339e+01
6.618001393280146658e+02,4.320632426215826172e+02
