8.351495337896609499e+02,3.571268906331081325e+02
4.872960444272535483e+02,4.197065933360052554e+02
8.780586277953505032e+02,1.979288570485512935e+02
7.292274547767183321e+02,1.435023622913154213e+02
4.025059624049452509e+02,1.816403531655126926e+02
5.355369948398872566e+02,3.388482379305962411e+01
7.701229206585425118e+02,-7.803608881292900890e+01
8.732061891830874174e+02,7.603021380082003589e+01
6.144594210719208149e+02,2.863080105981937891e+02
7.361643690428649052e+02,2.698381576753153581e+02
6.618059282599837161e+02,1.453026838812324684e+02
