6.031876949984516614e+02,6.092997498162751526e+02
7.498159654010778468e+02,5.969401870429338715e+02
8.620522374565172186e+02,4.837550194643825989e+02
9.174185903324756737e+02,3.658732952504569766e+02
6.227673487445745195e+02,3.732669748639920044e+02
5.487150636723832804e+02,5.531650980921715473e+02
7.929384519255720534e+02,1.534053468394784545e+02
4.811938227833811084e+02,3.250905338260030248e+02
8.751236569918531814e+02,2.261324401918206490e+02
6.762418956944193269e+02,3.389865578706992437e+02
