6.067402489810683619e+02,8.697204234093926516e+02
7.608744480634771890e+02,5.074504258104529413e+02
8.548567462622568200e+02,3.747571162101631899e+02
7.957472510458899251e+02,6.884457838011066997e+02
6.922293176161749670e+02,3.099240391357556064e+02
6.347198338142375178e+02,2.454440585759958182e+01
4.483611335745457609e+02,3.063707956917493220e+02
8.273285777036038553e+02,2.241020790722429581e+02
5.029423903813571428e+02,6.671958017787173958e+02
6.591440417174100048e+02,3.999618595528375522e+02
5.765933910206125574e+02,4.719000784206540970e+02
