8.611930530582709480e+02,2.789054072417935117e+02
7.861181293137974535e+02,4.262712619800279299e+02
6.371012795930123502e+02,2.354824302691937277e+01
7.193071714294522963e+02,1.894433039843278834e+02
8.342912505605493152e+02,1.257696908646266394e+02
6.779853725003065392e+02,9.597176586778778073e+02
7.735787501100089685e+02,4.713864997889485409e+01
3.717137356559350678e+02,1.061860170005477357e+02
6.785465435384260218e+02,9.565277863035648807e+02
4.369853550287788266e+02,4.347757651916474515e+02
4.376445997915108137e+02,4.354077691445493770e+02
