8.481080048733615513e+02,5.466618719952161882e+02
6.809243605558680201e+02,7.559553665686460135e+02
8.943804382767609695e+02,3.125536563439058568e+02
8.655289183445026993e+02,1.789759047685904534e+02
7.086081013526820698e+02,2.657908658762627283e+02
7.229751024757786126e+02,4.322967384071245647e+02
6.386697926964757244e+02,-7.958655088659222088e+01
6.778247867694875595e+02,9.604519098779563819e+02
6.635514698873314501e+02,4.045273145348068056e+02
6.783010530862750329e+02,9.570269156479947696e+02
5.438357052914483347e+02,5.295115868324094208e+02
