8.611841170498496467e+02,3.800851368680782798e+02
5.501701420104992621e+02,3.317359612863844518e+02
4.149324361332842841e+02,2.179546773021769468e+01
8.586538115315900086e+02,1.055869858967576107e+02
7.551717790714835701e+02,1.483957563794351699e+02
5.799846423520477856e+02,5.335022114190188347e+01
6.774896220521389978e+02,9.594965301970926248e+02
7.354657182844473482e+02,-2.572925581620039992e+01
6.526657293184946411e+02,-1.623669470662461034e+00
7.231581878849112854e+02,5.420825251283212509e+01
6.565057044351557352e+02,3.187061348417727800e+02
6.782985326050575168e+02,9.565385218218024193e+02
