8.709143247417720204e+02,5.160279119927507736e+02
7.172203764857239321e+02,7.357529392490906730e+02
9.163930529340115072e+02,3.016130772467793690e+02
5.061054223269596832e+02,4.549295984443402290e+02
4.061632945370408265e+02,3.100539218190504016e+02
7.575700438202262603e+02,3.823819108072063955e+02
5.385695182090629487e+02,2.688455032477120881e+02
8.889166487366353522e+02,1.537906597117778347e+02
6.784663019423526293e+02,9.570197569314075281e+02
8.895132767253890052e+02,1.564687008985170564e+02
