6.042156649151686452e+02,8.859666925576649419e+02
7.982489545271213274e+02,7.042349804835796476e+02
8.513821829534545031e+02,3.860803538606429584e+02
7.767168370765873533e+02,5.155572355570733407e+02
6.968949858876425196e+02,3.180369971026630651e+02
5.125416137278056112e+02,6.933164496004120565e+02
6.420539496577871432e+02,3.719646171165063464e+01
4.423659103159508845e+02,2.995151132459312180e+02
8.179751770422757318e+02,2.632533672822782478e+02
6.594015285331423684e+02,4.549321980719448106e+02
