4.039396864613148068e+02,2.155321170293091626e+01
5.447028045180232994e+02,3.382476205228268782e+02
8.575973127767516644e+02,3.820891003252332325e+02
8.588845157887084270e+02,9.703648704951865511e+01
8.699019371858410068e+02,2.277202643004772824e+02
6.472092167851905060e+02,-1.369783092012279724e+01
7.498933453155906363e+02,1.501304214005729705e+02
5.720132556194002973e+02,4.294544966282072807e+01
6.553876326917531969e+02,2.963556521868392792e+02
6.780545012730564167e+02,9.572816468835228534e+02
