4.304944603579157274e+02,4.284203553366015171e+02
8.583839986704610965e+02,2.796557432905838141e+02
5.267831148710689604e+02,1.259151941030164501e+01
7.149074582029764997e+02,1.850743483197819330e+02
7.846325152399983835e+02,4.269068619954962855e+02
6.328006323296942810e+02,2.973018011339180333e+01
3.697009445174522853e+02,1.100208668070053477e+02
8.324657165895963544e+02,1.285115682721060466e+02
6.779029968972306506e+02,9.597212427641525210e+02
6.785453518403685393e+02,9.562833851049731493e+02
