7.955766893094101988e+02,3.855962322365497812e+02
4.971864647595537576e+02,4.860987420001993087e+01
6.872511668904121507e+02,1.839015224812913232e+02
3.700277880156199899e+02,1.328764278663914240e+02
8.320038963835683035e+02,8.209196370239884288e+01
4.224251356573972203e+02,4.168005710001887678e+02
8.483056716922782243e+02,2.010055366352968917e+02
6.778879141429551964e+02,9.570448131673881562e+02
6.865175593459808852e+02,1.636526642226059209e+02
5.354686683680529313e+02,-9.810820269284448614e+01
