8.757404747470212669e+02,2.736156820156977574e+02
7.365162055024710526e+02,1.827116986491411126e+02
8.356079812815943342e+02,3.887703981745969486e+02
5.007991518283352548e+02,3.952826003219367976e+02
5.760859430066210507e+02,1.902235609005365902e+01
6.573067861476728240e+02,5.490347552848932366e+01
3.822541070626228930e+02,5.144006636312612102e+01
8.448105800766521725e+02,1.250061745736827277e+02
6.773171565571281008e+02,9.582884881666001320e+02
6.300549940436740144e+02,2.856002165886458215e+02
