8.704531664737993424e+02,4.586090529983032411e+02
5.888495061865099842e+02,3.982691537461799953e+02
8.740412526183555428e+02,2.873016577278405634e+02
8.877050208083339840e+02,7.825617911994693543e+01
4.927026344011933361e+02,2.404114510180334889e+02
6.790980707522268176e+02,2.302968003900483609e+02
8.102476591864937063e+02,1.783376934475628559e+02
7.787745805830761583e+02,1.203401454799347192e+01
5.817346661766898706e+02,1.340549605495531864e+02
5.962938155453323361e+02,2.146439846694202629e+02
6.740595250391514810e+02,2.236577585566465132e+02
6.659544214099059900e+02,1.757933908253660888e+02
5.290810029346054080e+02,1.697560187932754445e+02
7.442384429229149418e+02,2.620609849763999364e+02
