7.553571806017915833e+02,5.968399464598446684e+02
6.092649861123526307e+02,6.149346543542937980e+02
6.338370260900575204e+02,3.840914775690683882e+02
9.277221129327252811e+02,3.785740496891084490e+02
4.899036553244023935e+02,3.199293341199140741e+02
5.518485066341146421e+02,5.713774845306913903e+02
8.040401659822754254e+02,1.642350819693756421e+02
8.835633406250694861e+02,2.343131305306919785e+02
8.765533431110695801e+02,4.971882928181694297e+02
7.117544782813172333e+02,4.587375356475850481e+02
6.541906305076606714e+02,3.900536400552600185e+02
