5.222832827710192305e+02,3.199766537685257504e+02
8.486224685725831023e+02,3.972292770105141813e+02
6.569842239606924750e+02,5.590899873597665959e+01
7.279103639139875668e+02,1.800054829173135147e+02
5.792667573803092864e+02,1.037916154426729776e+02
8.575269464975433493e+02,2.445557055407291500e+02
8.594573380074596116e+02,1.270772964887177494e+02
6.760118860133285352e+02,9.602885632951149546e+02
6.523236945279719521e+02,2.431464316237541254e+02
4.498304990458706243e+02,1.026170871392979222e+02
8.573786268088332463e+02,1.649039613206308559e+02
