6.292733375145040782e+02,8.947123341435172961e+02
8.425708207638566591e+02,4.063015507332393668e+02
8.122397528722419793e+02,7.380191917072054366e+02
7.962608441112481614e+02,5.489845193484901529e+02
7.015655848693938879e+02,3.439590438391402927e+02
8.159701343268524170e+02,2.402592190140744322e+02
6.545842384973228718e+02,6.391699468846763921e+01
5.163616500736393391e+02,7.585098876467139917e+02
4.359314306578112337e+02,3.078538111068580179e+02
8.108577553917998557e+02,7.308642617118345015e+02
5.191834501090278309e+02,7.666256192130181262e+02
