4.909042398958649187e+02,4.209807466793574804e+02
8.798540163017173654e+02,2.030008832731172674e+02
8.385599426879264229e+02,3.571229765768993047e+02
4.076606003375293312e+02,1.834660344673257555e+02
5.400060633391833562e+02,6.973572749961763861e+01
6.028136219386396988e+02,-6.201758784682262871e+01
8.753077179005392736e+02,7.018195254102595015e+01
7.732809464085797799e+02,-6.177956139689980120e+01
5.699150157628645275e+02,2.697900120058364450e+02
7.305894312023896191e+02,1.624244514803063737e+02
