8.869040660612846523e+02,4.054551259863891914e+02
5.942066220491235526e+02,3.915976575534961057e+02
4.952402675236784262e+02,2.238586774310244039e+02
7.737842450475093301e+02,1.423061489363091141e+02
8.821840543369891066e+02,3.619509597140036306e+01
9.026410886444009520e+02,2.376753130087986960e+02
6.767557121302800169e+02,1.697479396894767376e+02
6.547907703433451161e+02,2.955974072920541857e+02
6.305425148295306599e+02,1.132195059953918701e+02
5.886956275138053343e+02,2.009916866627683874e+02
7.665205604266385535e+02,-1.072847292555476528e+01
