6.095026252198906604e+02,8.384904148279130141e+02
8.107550920458498922e+02,6.653873757485328042e+02
6.259210884619144508e+02,1.273382674232986567e+01
8.611455236857048021e+02,3.639347072670344687e+02
4.612064176025542679e+02,3.228523254036707613e+02
5.093993888517451865e+02,6.163688578900020048e+02
7.390733837145862708e+02,4.987197693828067599e+02
6.857864968689352736e+02,2.956961767158255157e+02
8.365529841825716630e+02,2.117861974641857046e+02
6.587742163730308675e+02,4.711488918682996996e+02
6.227674214390053749e+02,1.690322540238016558e+01
