5.037256850272672750e+02,3.952715640386860514e+02
7.361924756226018189e+02,1.783559428333034873e+02
8.762655043007276845e+02,2.682267047823605139e+02
6.544715218160943095e+02,5.686973008852979916e+01
8.376806927931769451e+02,3.881045175721254168e+02
5.784583605608837615e+02,1.801747369879528549e+01
7.208969264296631536e+02,-5.754617630827589636e+01
3.803222355122009049e+02,4.416337154032776624e+01
8.455820336986024586e+02,1.268658856044987289e+02
6.404827670653938867e+02,2.685735348693351625e+02
