8.563476150960001405e+02,3.913257016878475838e+02
5.367247349800843494e+02,3.288118809030110583e+02
8.525770610739022004e+02,1.770915623671625667e+02
8.616049009217805406e+02,2.317174853231253167e+02
6.960305430333677350e+02,7.268318722100849527e+01
6.572484045944244144e+02,5.084279687659878277e+01
5.861682197927698326e+02,1.029444982409407174e+02
7.345204850794730191e+02,1.722040601249904341e+02
6.760942375128400954e+02,9.602849774491143080e+02
7.406737142424927924e+02,-8.120627930246302029e+00
6.766517973954047420e+02,9.575863750033656743e+02
8.580681766464349494e+02,1.344006831636464199e+02
6.472959193053192166e+02,2.740767022001109012e+02
