7.348692808200811442e+02,4.126018052481068707e+02
7.858448818074208475e+02,2.700877369571298345e+02
5.659590746621661310e+02,1.912816991484605751e+02
7.715493103436799629e+02,1.575988413983591556e+02
5.140772628926602010e+02,-6.917036768205063879e+01
3.793745582055582304e+02,1.178533645644466930e+02
5.999577054574118620e+02,-2.479444667222422183e+01
4.454859504784553792e+02,-7.700837982676242532e+00
6.764057883586547177e+02,9.578408461294424114e+02
6.377830836670434564e+02,2.677749400419230597e+02
