4.823427512080962742e+02,4.099485558608202496e+02
8.739733727034172261e+02,2.751409409065984732e+02
7.373619436857451319e+02,1.616197397887215459e+02
3.865964222457800474e+02,6.379625866077024909e+01
8.227567588678089123e+02,3.986343586802187247e+02
5.702513005251789764e+02,6.103554912389035358e+00
6.614118821993498614e+02,4.582854818170607558e+01
8.445651081035707648e+02,1.342020071889223516e+02
6.778961526119635437e+02,9.585067266802170707e+02
7.350128237473365971e+02,1.463088986234542972e+02
6.325555966534122945e+02,2.809897393908856884e+02
