7.240823967379309352e+02,5.988591518087081340e+02
5.990343020631148647e+02,5.265948536990994171e+02
5.777450397689506190e+02,3.503802856767108551e+02
5.233978809269998465e+02,4.912900547138628440e+02
8.460130464470478273e+02,1.967544623829346335e+02
8.761803774509053255e+02,3.117872647728874540e+02
4.339031474838691338e+02,2.506366583404894470e+02
4.365109814837785507e+02,2.825105977512601498e+02
4.307194319571364076e+02,2.224927482192607329e+02
6.563536186805537227e+02,3.503287222419545515e+02
