8.631538028844197470e+02,4.698653115201124706e+02
5.798559845399245205e+02,3.936519015775450612e+02
4.915226246340737930e+02,2.395825147430345226e+02
7.779878308582563022e+02,1.728191545143592833e+01
8.701655114787598677e+02,3.014829035047929437e+02
8.860104879879750115e+02,1.022616154911837185e+02
5.748806809573612782e+02,1.613613573567387505e+02
8.698133758285659951e+02,2.962825875159806515e+02
7.401861852938214952e+02,2.760581036347021495e+02
6.616810937615424564e+02,1.853587351915923307e+02
5.063094697357336713e+02,2.010463646372566302e+02
