8.290587056024960475e+02,5.877541791378029075e+02
8.796495809877499141e+02,3.248132270695855937e+02
8.491022940765503790e+02,1.916839957523917235e+02
7.130526616760557772e+02,4.700614005721984086e+02
6.159551096088624718e+02,-2.327890996676298485e+01
5.470895364785773154e+02,5.245089959432983733e+02
6.776572999965959525e+02,9.599744925027031286e+02
4.894716428282478660e+02,3.177018118127458024e+02
6.134654461008876751e+02,-1.892956253177856496e+01
5.645150707055123576e+02,4.134631514318459722e+02
6.208712873830374974e+02,4.001203721303687075e+02
