7.925926982245193813e+02,4.435568977276083160e+02
6.952979598702490875e+02,2.490706783999339677e+02
6.471851931565045106e+02,1.039593131990570782e+02
6.760923653545628440e+02,9.600426080531709658e+02
8.473456745866192250e+02,2.969571427672594268e+02
5.549111100072811951e+02,1.664941369766575292e+02
7.336057484875536829e+02,2.777884391161605748e+01
4.346407533988409568e+02,3.063379287394042763e+02
6.522557441238974434e+02,3.001172291711347384e+02
5.559899793957612246e+02,1.575166617833417888e+02
