7.626973851768212853e+02,7.186441261750263720e+02
9.005322342326155649e+02,4.810766723541287888e+02
4.845231978908306587e+02,4.593999790704227166e+02
7.954391119864394568e+02,2.560581618248214681e+02
5.762992189002615078e+02,2.352664437318539683e+02
9.490796212167654176e+02,2.823208877580045169e+02
8.040502558646842317e+02,3.578520511966221420e+02
9.256120413085694736e+02,1.335731673054332305e+02
4.385096660657243888e+02,3.025529091892411202e+02
6.686499106254979097e+02,3.580140707626647441e+02
