8.035839961697155331e+02,3.782383262038434850e+02
4.360855850771822020e+02,4.186851792629100260e+02
5.062523320296502902e+02,6.001827433647088839e+01
8.547742819309313518e+02,1.925965285205229236e+02
6.956782514484866624e+02,1.813842322527574709e+02
8.380282237305759736e+02,7.830249298468369545e+01
3.737717833643771996e+02,1.459826343915069060e+02
6.820071067811851435e+02,2.896177950207094796e+02
5.441391891461663590e+02,-6.831319670946101041e+01
5.913421394517514500e+02,1.314071547667858511e+02
