8.139698456838787024e+02,3.708081432939373485e+02
7.091768652214157100e+02,1.648243723561184879e+02
3.782871301911425803e+02,1.616251365461629916e+02
6.573633663779996823e+02,-1.075613719040509153e+02
5.161904199186191136e+02,6.021228449935762939e+01
8.628488162359233229e+02,2.045130608136518049e+02
4.534217274179164292e+02,4.146790982867784123e+02
7.340124406668732036e+02,-7.561052625778920344e+01
6.768853675852782317e+02,2.465408356323717385e+02
6.605613821210237120e+02,-1.014489754568754876e+02
