8.320705658578268640e+02,3.605644173736968128e+02
4.807952483527847676e+02,4.203897815117665573e+02
3.952976485829648254e+02,1.708588067704051525e+02
7.271842945480918843e+02,1.605991687152870782e+02
8.750503166279257812e+02,2.004298573832035686e+02
5.355095924188375420e+02,6.462810543013520714e+01
5.958068926137010521e+02,-8.085070983077552853e+01
7.676619390193076242e+02,-6.308558150965177447e+01
6.493427433698620916e+02,2.519823309167922218e+02
8.698621603323326781e+02,6.315400458916600712e+01
