7.396592044720756576e+02,1.400005863306850529e+02
8.466615363256078126e+02,3.578010626917065338e+02
4.214340400436066147e+02,1.818484153155505112e+02
5.512396394950314971e+02,7.493686020123728042e+01
5.047702953318282084e+02,4.157191858348777487e+02
8.868393189163283523e+02,2.047463247850152470e+02
6.060771554048162670e+02,-5.732645067228546765e+01
7.755063892185701206e+02,-4.582896136670468934e+01
8.764457227343660861e+02,7.902021409525681861e+01
6.024562317458276084e+02,2.939100854892898838e+02
