3.884627497109207752e+02,7.593444184950531906e+01
4.768162868366922567e+02,4.119434721331668925e+02
8.738831364946878466e+02,2.781988518227768168e+02
8.174637086889224520e+02,4.096273799869056234e+02
6.777424782915175001e+02,9.604554952529784941e+02
6.598605768946522403e+02,4.374834166490282428e+01
7.365753312088253324e+02,1.713488387666083099e+02
7.941047176642980503e+02,5.765148504780518834e+01
5.658433895558260929e+02,-2.627485883995182459e+00
6.780545012730564167e+02,9.572816468835228534e+02
8.455494873300325480e+02,1.222381233212398399e+02
