7.534284456378667301e+02,4.499417767892130087e+02
8.379362643109444662e+02,2.803295328965035651e+02
6.919430052592076663e+02,2.079300687925263276e+02
8.242330643824434446e+02,1.228352107549558951e+02
6.778233987354327610e+02,9.602096842742326999e+02
7.579016259766616486e+02,2.206450722661823960e+01
4.765135422038061961e+02,2.632028334910176071e+01
5.981063448190761846e+02,3.729617501537158830e+01
6.781358003895498996e+02,9.570340745309620161e+02
6.663990643048671245e+02,1.407956777947838987e+02
