6.072595795877871296e+02,8.477111234865285496e+02
8.056688606140032789e+02,6.757038836711319618e+02
6.876499567056004025e+02,3.032150939420129134e+02
8.594442927200101394e+02,3.612098401223972246e+02
4.579311622535924471e+02,3.206250884356296638e+02
7.465668710844980751e+02,4.986362946687843873e+02
6.284290823744152021e+02,2.125229244509969462e+01
8.333089589781779978e+02,2.175648919815489535e+02
5.040613337680069321e+02,6.274290817787880314e+02
6.495531121647472901e+02,4.476762597242169477e+02
