4.957291919140749883e+02,4.013030286660151091e+02
8.751686502920041448e+02,2.759122122013083072e+02
8.329744969838445741e+02,3.985925120678842859e+02
5.746949952582103833e+02,1.899108844700744214e+01
7.381344479007534574e+02,1.713675142340661921e+02
7.986695780867991061e+02,5.874511924399979534e+01
6.774087232368513014e+02,9.597427481538067013e+02
3.839994026110356344e+02,5.558407004961511433e+01
6.603824044315665560e+02,4.478380767973634136e+01
7.287759655372465204e+02,-5.961006733587254303e+01
6.329256572173014774e+02,2.833047713121182483e+02
