6.486563063968507095e+02,9.532061850615639287e+01
7.326171156126450796e+02,2.671622302799971393e+01
5.585927161232916660e+02,1.557405657329315716e+02
4.440483593504017676e+02,2.910766587830754020e+02
6.760867425968159523e+02,9.593146864798503657e+02
8.575310893751909589e+02,1.866421028437433165e+02
7.002106381680438290e+02,2.369948748891337686e+02
7.503506256515372570e+02,9.803375272094497461e+01
4.112426574464559508e+02,1.538370975449871025e+02
6.583754720841457129e+02,2.918166970097873332e+02
