6.052514006287107122e+02,8.718616158893507873e+02
8.524600517735353833e+02,3.814398564545728050e+02
7.972636732469018170e+02,6.933338942463100238e+02
7.693613770092642881e+02,5.117890254633840073e+02
5.075803341803277817e+02,6.819227812145202279e+02
4.460946164341446547e+02,3.071215997669793296e+02
6.952287036685733028e+02,3.121493223396416283e+02
6.377747140870471867e+02,2.983870542585394148e+01
8.250154847024107312e+02,2.232620016293412561e+02
6.647754978982247849e+02,4.663325715398815419e+02
