5.773282534444373368e+02,4.042552145357157656e+02
8.696460813059917427e+02,3.787302976470127760e+02
8.865556240365593794e+02,2.022271688096980142e+02
6.374903485541682358e+02,1.037980716169743971e+02
4.864919743784099069e+02,1.991290830326107653e+02
8.470523952886850338e+02,-2.282304838525651025e+00
7.471388269613563580e+02,-5.566940194700722344e+01
6.684508940157729739e+02,2.918514858766020552e+02
7.499169695018325683e+02,-5.901239323851827834e+01
7.508054828482784160e+02,7.371794105683288478e+01
6.784663019423526293e+02,9.570197569314075281e+02
7.103344339226340480e+02,1.021439515339245361e+02
