6.995395480179637389e+02,7.464770129620706030e+02
8.610772700386573888e+02,5.296269410603784991e+02
7.251159938495273991e+02,2.713389023991640556e+02
9.063345959364428381e+02,3.023226699601410701e+02
5.256849542045077897e+02,4.614998257327654869e+02
8.770654392209386288e+02,1.651508395040360995e+02
7.367747405878121754e+02,4.009462250353919330e+02
6.778192299769306146e+02,9.594821948862970658e+02
6.529556759557760870e+02,-3.790388064902852960e+01
6.574184785678927483e+02,4.320912730957539907e+02
